"method","method_family","tuning","beta","tv","fkl","rkl","mean_h_error","q0","expected_code","active_kernels_001","q_effective_kernels","n_kernels","stored_atoms","objective","rmse","logscore","rmse_gap","logscore_gap","kkt_residual","optimizer_status","optimizer_iterations","objective_change","raw_candidates","key_deduped_candidates","near_deduped_candidates","objective_consistent","runtime_sec","status","error","scenario","rho","replication_id","mode","reference_support_entropy","reference_support_n95"
"DPP-prior BMA","redundancy-aware prior","power=0.5",NA,0.00618372892899479,0.00123698663227177,0.00108390457992593,1.11022302462516e-16,NA,27,NA,NA,NA,27,NA,2.0568706969019,-2.14263324892783,0.000716681255176876,-0.000349880321835361,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,4,"full",2.83470678026758,30
"DPP-prior BMA","redundancy-aware prior","power=1",NA,0.0106038221925874,0.00439252746866724,0.00338613680730791,0,NA,26,NA,NA,NA,26,NA,2.05740994961003,-2.14289651271602,0.0012559339633138,-0.000613144110017227,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"weak_signal",0.7,4,"full",2.83470678026758,30
"Lasso","predictive selection","alpha=1, lambda.min",NA,NA,NA,NA,NA,NA,3,NA,NA,NA,3,NA,2.01858634760063,-2.14757240680713,-0.0375676680460861,-0.00528903820113058,NA,NA,NA,NA,NA,NA,NA,NA,0.0300000000002001,"ok",NA,"weak_signal",0.7,4,"full",2.83470678026758,30
"Elastic net","predictive selection","alpha=0.5, lambda.min",NA,NA,NA,NA,NA,NA,6,NA,NA,NA,6,NA,1.9460671164605,-2.10817778591409,-0.110086899186221,0.0341055826919119,NA,NA,NA,NA,NA,NA,NA,NA,0.0100000000002183,"ok",NA,"weak_signal",0.7,4,"full",2.83470678026758,30
"Group lasso","predictive selection","group lasso, lambda.min",NA,NA,NA,NA,NA,NA,3,NA,NA,NA,3,NA,2.01810203907758,-2.14933857394992,-0.0380519765691427,-0.00705520534391768,NA,NA,NA,NA,NA,NA,NA,NA,0.00999999999976353,"ok",NA,"weak_signal",0.7,4,"full",2.83470678026758,30
"ASK-PC pooled union","support-kernel compression","beta=0.005",0.005,0.0144740541606056,0.00200215331985007,0.00187324001758099,1.11022302462516e-16,0.001,3.12810740646797,66,13.9362655265593,314,NA,0.0150081958789727,1.47827238392897,-1.81258738937598,-2.41436820638263e-05,1.67725996527146e-05,0.0154979041128739,"embedded_pruned_feasible_solution",0,0,402,384,314,TRUE,NA,"ok",NA,"noisy_grouping",0.7,4,"full",0.485186131260444,5
"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.005",0.005,0.0144740541606056,0.00200215331985007,0.00187324001758099,1.11022302462516e-16,0.001,3.12810740646797,66,13.9362655265593,119,NA,0.0150081958789727,1.47827238392897,-1.81258738937598,-2.41436820638263e-05,1.67725996527146e-05,0.0130593272318498,"max_iter_reached",120,4.3991481688422e-06,402,384,314,TRUE,NA,"ok",NA,"noisy_grouping",0.7,4,"full",0.485186131260444,5
"Fixed hard dictionary","fixed region dictionary","beta=0.005",0.005,0.0390619186168571,0.0191104034894474,0.0145128680832003,2.22044604925031e-16,0.402119465473915,11.8357500757271,3,2.96873232034339,17,NA,0.0772010459086649,1.47824721982412,-1.81260842067804,-4.93077869130332e-05,-4.2587024027263e-06,0.243395842118578,"objective_converged_kkt_warning",52,1.07040520617996e-06,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,4,"full",0.485186131260444,5
"Top-M support atoms","atom truncation","M=8, beta=0.005",0.005,0.0189946642711262,0.0343500772267111,0.0151851186261329,1.11022302462516e-16,0.0751359542461501,11.5147912694201,9,1.79796596749315,9,8,0.0913373775659207,1.47818041216489,-1.8126310146645,-0.000116115446144205,-2.6852688864043e-05,0.00480360289916237,"objective_converged_kkt_warning",62,9.84298399078765e-07,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,4,"full",0.485186131260444,5
"Top-M support atoms","atom truncation","M=16, beta=0.005",0.005,0.00327597773112024,0.0102603776754539,0.00280265276601871,0,0.0120946742890687,8.27020225067211,12,1.66830056507768,17,16,0.0510995834462204,1.47828811435826,-1.81261439768241,-8.41325277556315e-06,-1.0235706777495e-05,0.011633368348143,"objective_converged_kkt_warning",70,9.88131912349477e-07,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,4,"full",0.485186131260444,5
"Top-M support atoms","atom truncation","M=32, beta=0.005",0.005,0.00194742485142214,0.00616739382803949,0.00145713169346633,1.11022302462516e-16,0.00626466218660976,7.97401688103241,12,1.65093652068957,33,32,0.0455361355180097,1.47829544561829,-1.81261617095797,-1.08199273718412e-06,-1.20089823396619e-05,0.0156454082629074,"objective_converged_kkt_warning",73,9.28544551158372e-07,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,4,"full",0.485186131260444,5
"Credible support set","credible support summary","coverage=0.8, beta=0.005",0.005,0.0609251616723745,0.0550756796799894,0.035313634019945,2.22044604925031e-16,0.241843265674359,20.0748366700579,2,1.73880018274309,2,1,0.154896667705049,1.47821913061348,-1.81269437797105,-7.73969975518263e-05,-9.02159954143666e-05,0.00285961634678222,"objective_converged_kkt_warning",56,9.2149938010766e-07,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,4,"full",0.485186131260444,5
"Credible support set","credible support summary","coverage=0.9, beta=0.005",0.005,0.0609251616723745,0.0550756796799894,0.035313634019945,2.22044604925031e-16,0.241843265674359,20.0748366700579,2,1.73880018274309,2,1,0.154896667705049,1.47821913061348,-1.81269437797105,-7.73969975518263e-05,-9.02159954143666e-05,0.00285961634678222,"objective_converged_kkt_warning",56,9.2149938010766e-07,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,4,"full",0.485186131260444,5
"Credible support set","credible support summary","coverage=0.95, beta=0.005",0.005,0.0366842465927045,0.0469386184682178,0.025389126909578,0,0.14457565114557,15.0815948333295,6,1.82107262317203,6,5,0.121747166953986,1.47823512315325,-1.81267362321212,-6.14044577780248e-05,-6.94612364828817e-05,0.00355632996629929,"objective_converged_kkt_warning",59,9.58916794496778e-07,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,4,"full",0.485186131260444,5
"Posterior clustering","posterior clustering","clusters=4, beta=0.005",0.005,0.0127089806590565,0.00217720799804142,0.00196687936662168,0,0.0784725582504814,5.98726483746051,7,6.29441372141606,7,NA,0.0302738696561897,1.4781808196374,-1.81256550815839,-0.000115707973631363,3.8653817242329e-05,0.0241551269825077,"max_iter_reached",120,2.92928595664772e-05,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,4,"full",0.485186131260444,5
"Posterior clustering","posterior clustering","clusters=8, beta=0.005",0.005,0.0138783657281454,0.00184177832885377,0.00167931443347737,0,0.0399989289219985,5.56107678217302,12,10.7040284084343,12,NA,0.0272765420823306,1.47827033675283,-1.81263187717267,-2.61908581995485e-05,-2.77151970375922e-05,0.028648025866979,"max_iter_reached",120,3.13056293463933e-05,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,4,"full",0.485186131260444,5
"Posterior clustering","posterior clustering","clusters=12, beta=0.005",0.005,0.0106863574200539,0.0015118582091787,0.00136224744722109,0,0.0354955342393235,6.15561603647597,15,13.5010585329777,15,NA,0.0296871702993337,1.47832246945525,-1.81265398795662,2.59418442143389e-05,-4.98259809822432e-05,0.0238951520485023,"max_iter_reached",120,1.86056192830741e-05,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,4,"full",0.485186131260444,5
"ASK-PC pooled union","support-kernel compression","beta=0.02",0.02,0.0368864038360973,0.0156105794162547,0.0123636081119438,0,0.001,1.19630850960253,5,1.67120592496067,314,NA,0.0390232041317118,1.47825545939336,-1.81259824726378,-4.10682176685828e-05,5.91471185673598e-06,0.00801488282286777,"embedded_pruned_feasible_solution",0,0,402,384,314,TRUE,NA,"ok",NA,"noisy_grouping",0.7,4,"full",0.485186131260444,5
"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.02",0.02,0.0368864038360973,0.0156105794162547,0.0123636081119438,0,0.001,1.19630850960253,5,1.67120592496067,5,NA,0.0390232041317118,1.47825545939336,-1.81259824726378,-4.10682176685828e-05,5.91471185673598e-06,0.00801488282286777,"objective_converged_kkt_warning",1,7.80553971665987e-08,402,384,314,TRUE,NA,"ok",NA,"noisy_grouping",0.7,4,"full",0.485186131260444,5
"Fixed hard dictionary","fixed region dictionary","beta=0.02",0.02,0.0581589918235616,0.0659548947306713,0.036997743237473,2.22044604925031e-16,0.142659735896822,7.22031875169592,3,2.69394031115053,17,NA,0.209370265348677,1.47823988365995,-1.81262726080758,-5.66439510794048e-05,-2.30988319427361e-05,0.0255295870692664,"max_iter_reached",120,1.64962525905921e-06,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,4,"full",0.485186131260444,5
"Top-M support atoms","atom truncation","M=8, beta=0.02",0.02,0.0213365073212147,0.0610045265143452,0.0188198604176857,0,0.0194790762718503,8.61397450045336,9,1.53115575843992,9,8,0.232857993675504,1.47817411134857,-1.81263554309061,-0.000122416262464453,-3.13811149794674e-05,0.00294341745732651,"objective_converged_kkt_warning",33,4.6819276577903e-07,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,4,"full",0.485186131260444,5
"Top-M support atoms","atom truncation","M=16, beta=0.02",0.02,0.00579326566958024,0.0145730240836057,0.00300628899700322,0,0.00290025500885876,7.78576490087017,12,1.58198990467715,17,16,0.169829638613051,1.4782872201837,-1.81261565649443,-9.30742733373791e-06,-1.14945187934534e-05,0.052929823058887,"objective_converged_kkt_warning",35,8.36968221451517e-07,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,4,"full",0.485186131260444,5
"Top-M support atoms","atom truncation","M=32, beta=0.02",0.02,0.00452600957053004,0.00841269739618151,0.00156823329994395,2.22044604925031e-16,0.00147909018500066,7.71844561762765,12,1.59057110207564,33,32,0.162317516613298,1.47829441189802,-1.81261789657855,-2.11571300767766e-06,-1.3734602913873e-05,0.0223358689872083,"objective_converged_kkt_warning",35,6.68292619770972e-07,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,4,"full",0.485186131260444,5
"Credible support set","credible support summary","coverage=0.8, beta=0.02",0.02,0.0745555331367631,0.139493944978816,0.0622463525034621,1.11022302462516e-16,0.0722260232506581,11.2236933840934,2,1.29609939223554,2,1,0.363708453374154,1.47820264196513,-1.81271556678101,-9.38856459007376e-05,-0.000111404805380966,0.00282852201304262,"objective_converged_kkt_warning",31,5.87692874587376e-07,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,4,"full",0.485186131260444,5
"Credible support set","credible support summary","coverage=0.9, beta=0.02",0.02,0.0745555331367631,0.139493944978816,0.0622463525034621,1.11022302462516e-16,0.0722260232506581,11.2236933840934,2,1.29609939223554,2,1,0.363708453374154,1.47820264196513,-1.81271556678101,-9.38856459007376e-05,-0.000111404805380966,0.00282852201304262,"objective_converged_kkt_warning",31,5.87692874587376e-07,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,4,"full",0.485186131260444,5
"Credible support set","credible support summary","coverage=0.95, beta=0.02",0.02,0.0411789265361491,0.0980046429128459,0.0365857188635965,0,0.0397661205964307,9.61939566755256,6,1.44868062282305,6,5,0.290021903036983,1.47822659284912,-1.81268344224262,-6.99347619117496e-05,-7.9280266982229e-05,0.00442589345685762,"objective_converged_kkt_warning",33,7.33655629581165e-07,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,4,"full",0.485186131260444,5
"Posterior clustering","posterior clustering","clusters=4, beta=0.02",0.02,0.0142705686149007,0.00199840565242703,0.00182656616049542,0,0.00298215790679102,5.44557700192735,7,4.63950667740748,7,NA,0.109375337649909,1.47822753196013,-1.81260374308818,-6.89956508976852e-05,4.18887452058314e-07,0.0943458597550239,"max_iter_reached",120,8.06264871195395e-05,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,4,"full",0.485186131260444,5
"Posterior clustering","posterior clustering","clusters=8, beta=0.02",0.02,0.0158380758132031,0.00277179667078913,0.00245863856278196,1.11022302462516e-16,0.001,4.53536939611993,11,5.90802856380253,12,NA,0.0917028723937584,1.47830315755244,-1.81264700467328,6.62994140454565e-06,-4.28426976502028e-05,0.0616512991468583,"max_iter_reached",120,0.000188379175674713,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,4,"full",0.485186131260444,5
"Posterior clustering","posterior clustering","clusters=12, beta=0.02",0.02,0.013982874160881,0.00202506721297772,0.00184129293297979,0,0.0016955255261019,5.76063997450773,15,11.0656243311642,15,NA,0.114834023307253,1.47834755385376,-1.812668700243,5.10262427277919e-05,-6.4538267368297e-05,0.0936411645099832,"max_iter_reached",120,7.00191174093645e-05,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,4,"full",0.485186131260444,5
"ASK-PC pooled union","support-kernel compression","beta=0.08",0.08,0.0484018935761985,0.0302419449305911,0.0216967957916167,0,0.001,0.702454033379385,1,1.00793860001685,314,NA,0.0864303603458229,1.47828577470024,-1.81263804524427,-1.07529107928883e-05,-3.38832686364032e-05,0,"embedded_pruned_feasible_solution",0,0,402,384,314,TRUE,NA,"ok",NA,"noisy_grouping",0.7,4,"full",0.485186131260444,5
"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.08",0.08,0.0484018935761985,0.0302419449305911,0.0216967957916167,0,0.001,0.702454033379385,1,1.00793860001685,2,NA,0.0864303603458229,1.47828577470024,-1.81263804524427,-1.07529107928883e-05,-3.38832686364032e-05,0,"converged",1,2.00622990442767e-11,402,384,314,TRUE,NA,"ok",NA,"noisy_grouping",0.7,4,"full",0.485186131260444,5
"Fixed hard dictionary","fixed region dictionary","beta=0.08",0.08,0.0712055811000958,0.147089409655221,0.0598144571158234,0,0.0397427519690825,5.06794698953056,3,1.75899797851124,17,NA,0.551960425041906,1.47827042042236,-1.81267086395037,-2.61071886722419e-05,-6.67019747406794e-05,0.0301230221100918,"objective_converged_kkt_warning",110,1.52633725969409e-06,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,4,"full",0.485186131260444,5
"Top-M support atoms","atom truncation","M=8, beta=0.08",0.08,0.0286915366574268,0.0897933645972316,0.0209408670429818,0,0.00491600182645266,7.83866049111692,9,1.39418966290027,9,8,0.716553890526902,1.47817477961498,-1.81264629851398,-0.000121747996050692,-4.21365383422856e-05,0.00434462408512915,"objective_converged_kkt_warning",30,7.29667310905846e-07,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,4,"full",0.485186131260444,5
"Top-M support atoms","atom truncation","M=16, beta=0.08",0.08,0.0144108275078055,0.0187839005468985,0.0040206184708545,0,0.001,7.66501375271701,11,1.50079101728827,17,16,0.63157900845029,1.47828493924335,-1.81262200751828,-1.15883676856665e-05,-1.78455426445012e-05,0.0753075938090891,"objective_converged_kkt_warning",37,1.06687790113469e-06,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,4,"full",0.485186131260444,5
"Top-M support atoms","atom truncation","M=32, beta=0.08",0.08,0.0133913244233952,0.0100972591219072,0.00260751219284436,1.11022302462516e-16,0.001,7.67021252338144,11,1.51750238031154,33,32,0.623297195179897,1.47829021139622,-1.81262284739389,-6.31621480828848e-06,-1.86854182586682e-05,0.0889066921991413,"objective_converged_kkt_warning",35,1.5098154243498e-06,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,4,"full",0.485186131260444,5
"Credible support set","credible support summary","coverage=0.8, beta=0.08",0.08,0.0788370143164914,0.243075653239694,0.0760848888494412,0,0.0189469887729976,8.44343141566909,2,1.09846329301981,2,1,0.918456254296485,1.4781975250655,-1.81272229881144,-9.90025455291921e-05,-0.000118136835808524,0.00342542496687681,"objective_converged_kkt_warning",14,5.35441953664062e-07,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,4,"full",0.485186131260444,5
"Credible support set","credible support summary","coverage=0.9, beta=0.08",0.08,0.0788370143164914,0.243075653239694,0.0760848888494412,0,0.0189469887729976,8.44343141566909,2,1.09846329301981,2,1,0.918456254296485,1.4781975250655,-1.81272229881144,-9.90025455291921e-05,-0.000118136835808524,0.00342542496687681,"objective_converged_kkt_warning",14,5.35441953664062e-07,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,4,"full",0.485186131260444,5
"Credible support set","credible support summary","coverage=0.95, beta=0.08",0.08,0.0470179441932046,0.155652784877164,0.0419136362257341,0,0.0102016196095816,8.06788521724555,6,1.27751810059415,6,5,0.80083868304505,1.47822066121757,-1.81269032201569,-7.58663934627979e-05,-8.61600400550167e-05,0.00768372895780262,"objective_converged_kkt_warning",30,1.45230434922539e-06,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,4,"full",0.485186131260444,5
"Posterior clustering","posterior clustering","clusters=4, beta=0.08",0.08,0.0163762819449302,0.00666405397598663,0.00512329954345893,0,0.001,4.95583526969792,6,1.67894439168512,7,NA,0.402612710294174,1.47835699125253,-1.8126953145466,6.04636414989201e-05,-9.11525709714756e-05,0.0909890171743541,"max_iter_reached",120,0.000128917152894148,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,4,"full",0.485186131260444,5
"Posterior clustering","posterior clustering","clusters=8, beta=0.08",0.08,0.0154185324160977,0.0089875615605456,0.00660097853918199,0,0.001,3.48830124357189,3,1.08753404275807,12,NA,0.287967748259115,1.47836832961061,-1.81267999986417,7.18019995826769e-05,-7.5837888533048e-05,0.247752824654206,"max_iter_reached",120,6.10590101452479e-05,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,4,"full",0.485186131260444,5
"Posterior clustering","posterior clustering","clusters=12, beta=0.08",0.08,0.0175099456859144,0.00653758771017102,0.00512554938559435,1.11022302462516e-16,0.001,5.02506425299851,11,2.49727314809318,15,NA,0.407627528554229,1.47841273823882,-1.81271627813823,0.00011621062778655,-0.000112116162594766,0.194257824077638,"max_iter_reached",120,0.00026439873052353,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,4,"full",0.485186131260444,5
"Dilution-prior BMA","redundancy-aware prior","power=0.25",NA,0.010031447433281,0.0011746586066622,0.00109046724781654,0,NA,4,NA,NA,NA,4,NA,1.47826381434492,-1.81258738035603,-3.27132661086527e-05,1.67816195986159e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,4,"full",0.485186131260444,5
"Dilution-prior BMA","redundancy-aware prior","power=0.5",NA,0.0182166281662876,0.00438001580653226,0.00377742902187618,2.22044604925031e-16,NA,3,NA,NA,NA,3,NA,1.47823751780023,-1.81257430447952,-5.90098108030901e-05,2.98574961143938e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,4,"full",0.485186131260444,5
"Dilution-prior BMA","redundancy-aware prior","power=1",NA,0.0303511515681526,0.015351807020581,0.0114578623127475,0,NA,2,NA,NA,NA,2,NA,1.47819913906596,-1.81255612649422,-9.73885450721301e-05,4.80354814151873e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,4,"full",0.485186131260444,5
"DPP-prior BMA","redundancy-aware prior","power=0.5",NA,0.0182166281662876,0.00438001580653226,0.00377742902187618,2.22044604925031e-16,NA,3,NA,NA,NA,3,NA,1.47823751780023,-1.81257430447952,-5.90098108030901e-05,2.98574961143938e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"noisy_grouping",0.7,4,"full",0.485186131260444,5
