"scenario","rho","method","method_family","tuning","mode","tv_mean","tv_se","fkl_mean","fkl_se","rkl_mean","rkl_se","q0_mean","q0_se","expected_code_mean","expected_code_se","active_kernels_001_mean","active_kernels_001_se","q_effective_kernels_mean","q_effective_kernels_se","n_kernels_mean","n_kernels_se","stored_atoms_mean","stored_atoms_se","objective_mean","objective_se","rmse_gap_mean","rmse_gap_se","logscore_gap_mean","logscore_gap_se","kkt_residual_mean","kkt_residual_se","optimizer_iterations_mean","optimizer_iterations_se","objective_change_mean","objective_change_se","raw_candidates_mean","raw_candidates_se","key_deduped_candidates_mean","key_deduped_candidates_se","near_deduped_candidates_mean","near_deduped_candidates_se","runtime_sec_mean","runtime_sec_se","reference_support_n95_mean","reference_support_n95_se","n_replications"
"one_representative",0.9,"Posterior clustering","posterior clustering","clusters=4, beta=0.08","full",0.0381299922867823,0.0123339387312473,0.0189472841464105,0.00602330433868904,0.0171124528229668,0.00701586322729308,0.001,0,4.37998462890472,0.328644834088611,4.8,0.489897948556636,1.50666458823883,0.122093126109446,6.8,0.374165738677394,NA,NA,0.368951153867307,0.0263233669265915,0.00161715672205096,0.00159283717216561,-0.000738255172064139,0.000841892820546067,0.102768558232501,0.0245537706742203,120,0,7.43279347022895e-05,1.18183125053475e-05,NA,NA,NA,NA,NA,NA,NA,NA,16.6,1.83303027798234,5
"ordered_interval",0.9,"Posterior clustering","posterior clustering","clusters=4, beta=0.08","full",0.102468307733201,0.0231758154178864,0.0685536518158884,0.0181014279124195,0.0553212124651768,0.0155477929802253,0.00141733571761742,0.000417335717617418,5.02038939867067,0.241901318150117,4.8,0.2,2.58355947355575,0.123480666649799,9,0,NA,NA,0.469240332839113,0.0169315666335703,0.000971920500886825,0.0037815568757059,-0.00103809158685433,0.00199902714264874,0.222799616603942,0.0065278904719582,120,0,8.50598383367983e-05,1.07137987412368e-05,NA,NA,NA,NA,NA,NA,NA,NA,6.2,1.49666295470958,5
"weak_signal",0.9,"Posterior clustering","posterior clustering","clusters=4, beta=0.08","full",0.105437427567745,0.0262467777064067,0.0544910671159885,0.0119294382564977,0.0522356945508666,0.0131480066586355,0.001,0,2.55088094235452,0.333253279251812,3.4,0.92736184954957,1.85439181895363,0.3193869822109,7.4,0.244948974278318,NA,NA,0.258001964250589,0.0237561525220341,0.00557894132265115,0.00494289055005871,-0.00343855504885662,0.00277001963089303,0.143940644984264,0.0206975614876267,120,0,2.40424102626091e-05,1.02114991814426e-05,NA,NA,NA,NA,NA,NA,NA,NA,42.6,12.1597697346619,5
"graph_community",0.7,"Posterior clustering","posterior clustering","clusters=8, beta=0.005","full",0.0311559062134578,0.00364707554236031,0.00528877785729473,0.000732539928705351,0.00480207761012965,0.00063742647502749,0.16043279379739,0.0405750387859486,6.44017523750648,0.265974262576642,11.2,0.374165738677394,6.64254692683838,0.798186644329797,11.2,0.374165738677394,NA,NA,0.0356234734945876,0.00195118470033015,0.000807756261021144,0.000756143930808395,-0.000567025770591734,0.000537395189634971,0.0275241275128222,0.00194604376791664,120,0,3.20426031767546e-05,4.57899816633078e-06,NA,NA,NA,NA,NA,NA,NA,NA,25,7.03562363973514,5
"misspecified_grouping",0.7,"Posterior clustering","posterior clustering","clusters=8, beta=0.005","full",0.0131271982401852,0.00256166236734361,0.00242798518710329,0.000893343498432682,0.00209707382559194,0.000727319378614797,0.0493496565341258,0.0115071726231587,5.50769839956534,0.276368128242036,12.2,0.489897948556636,10.352409286319,0.379548278220117,12.2,0.489897948556636,NA,NA,0.0276318531263985,0.00219197960762213,-0.000253660288904457,0.000215753494538229,9.02376369836145e-05,8.07073138306644e-05,0.0267804803082866,0.00155435571243496,120,0,3.17442993135901e-05,2.59715356531004e-06,NA,NA,NA,NA,NA,NA,NA,NA,4.8,0.489897948556636,5
"multi_representative",0.7,"Posterior clustering","posterior clustering","clusters=8, beta=0.005","full",0.0175043312890638,0.00208379411003186,0.00372265696735459,0.000897259686384824,0.00322642107857655,0.000692144008621068,0.0778197781840964,0.0145026506646366,6.05099075222158,0.188334690808549,11,0.316227766016838,8.83798281034015,0.334532931459514,11,0.316227766016838,NA,NA,0.0318015481093307,0.00157426072206095,0.00108556955489627,0.000638336934477566,-0.000728574463084275,0.000475394343332104,0.0251129787752582,0.000788565258356828,120,0,3.68874029742054e-05,4.16528851372457e-06,NA,NA,NA,NA,NA,NA,NA,NA,7.8,0.8,5
"noisy_grouping",0.7,"Posterior clustering","posterior clustering","clusters=8, beta=0.005","full",0.0116559372454085,0.000681222748715631,0.00183932922415108,0.000219729271173517,0.00161535116597618,0.000157104575083898,0.0418850680909703,0.00231229135357696,5.46468186361164,0.0407254494737736,12,0,10.2316081786163,0.302176744358519,12,0,NA,NA,0.0268390766511621,0.000330221707622789,-6.57817116842097e-05,6.76086590368423e-05,8.06081325342768e-05,7.90494943018006e-05,0.0269381480748195,0.000696054591511345,120,0,3.24267169036663e-05,2.65575378109806e-06,NA,NA,NA,NA,NA,NA,NA,NA,5.2,0.374165738677394,5
"one_representative",0.7,"Posterior clustering","posterior clustering","clusters=8, beta=0.005","full",0.0155397976887205,0.000675576618738034,0.00269036650042838,0.000203403683737011,0.00238438588187099,0.000175562885239422,0.0558602383862677,0.00342802925949954,6.03017673933338,0.0136927803006038,11,0,9.83265859162782,0.212064203069549,11,0,NA,NA,0.0305565115305619,0.000263424317676194,-5.0573013309041e-05,9.00495337849918e-05,5.0242506478338e-06,8.41348641674091e-05,0.0236366053949366,0.000240703798860703,120,0,2.73638477035432e-05,3.31286006829759e-06,NA,NA,NA,NA,NA,NA,NA,NA,4,0,5
"ordered_interval",0.7,"Posterior clustering","posterior clustering","clusters=8, beta=0.005","full",0.0261624017896373,0.00234393288244791,0.00907463609969889,0.000647765990513829,0.00728263267064794,0.000569397372045847,0.132515620608005,0.0212212866294442,7.19840347989803,0.131033463217913,17,0,14.5696118559495,0.317028485397618,17,0,NA,NA,0.0423886866459626,0.00107393834973446,8.55008437973479e-05,0.000111709097764434,2.58684595727754e-05,9.80400947036238e-05,0.0310969547790434,0.00356740905202463,120,0,4.08317280027423e-05,4.2375864553477e-06,NA,NA,NA,NA,NA,NA,NA,NA,4.4,1.16619037896906,5
"weak_signal",0.7,"Posterior clustering","posterior clustering","clusters=8, beta=0.005","full",0.0270757207379002,0.00249487684318787,0.0070693611996925,0.00174166957260483,0.00586510133494554,0.00131515507656834,0.0580286873250653,0.0193714681906443,3.76658120781461,0.325936360525238,14.6,0.509901951359279,11.637740200874,0.506380964110303,14.6,0.509901951359279,NA,NA,0.0234518413493195,0.00256873104709236,0.00101775570507305,0.000375453543732572,-0.000498277334069729,0.000255217627332908,0.0269928762660215,0.00182267001906723,120,0,3.06008401406037e-05,4.285403148659e-06,NA,NA,NA,NA,NA,NA,NA,NA,20.6,3.28024389337134,5
"graph_community",0.9,"Posterior clustering","posterior clustering","clusters=8, beta=0.005","full",0.0272423405562269,0.00213309861190493,0.00418016121518468,0.000984447547773422,0.00383627096359514,0.000839040816625749,0.146654936861501,0.0282012403561202,6.22793398426308,0.142951010958488,11.4,0.4,5.62019863421593,0.579363068203658,11.4,0.4,NA,NA,0.0336135535811148,0.00159562582867268,0.000348582752953819,0.000249776422540148,-0.000224753652195852,8.00030393660435e-05,0.0257387425373579,0.000899442262659363,120,0,3.22952473839191e-05,4.16747466466777e-06,NA,NA,NA,NA,NA,NA,NA,NA,77.6,10.7591821250502,5
"misspecified_grouping",0.9,"Posterior clustering","posterior clustering","clusters=8, beta=0.005","full",0.020966591388926,0.00378172529416668,0.00546321891972632,0.00152958019585793,0.00478170722304479,0.00130127175537843,0.0746720128200512,0.018271527302405,5.07964581324555,0.105462601342162,13.2,0.489897948556636,9.76272441691424,0.654656187174891,13.2,0.489897948556636,NA,NA,0.0285917981876368,0.00178918590850682,0.000179097609773526,0.000176218311113878,-0.00018636813145938,0.000126064515092142,0.0326588096632832,0.00294209197913035,120,0,3.43401745328348e-05,2.24750599252236e-06,NA,NA,NA,NA,NA,NA,NA,NA,16.4,3.4,5
"multi_representative",0.9,"Posterior clustering","posterior clustering","clusters=8, beta=0.005","full",0.0293726194193245,0.00279553007286231,0.0052707541955695,0.00109075988991411,0.00466711427972657,0.000901003681950582,0.186109749884254,0.0424972934795107,6.23220000842963,0.0911497623728958,10.4,0.244948974278318,6.13997276392853,0.921333647143631,10.4,0.244948974278318,NA,NA,0.0346660862467616,0.00153791516086921,0.00105065411660061,0.000262522093557096,-0.000796735255280543,0.000311233422129947,0.0255965582461404,0.000745485645405153,120,0,4.74926513746532e-05,3.28623218751146e-06,NA,NA,NA,NA,NA,NA,NA,NA,20.2,5.26687763290548,5
"noisy_grouping",0.9,"Posterior clustering","posterior clustering","clusters=8, beta=0.005","full",0.0214263244951878,0.00243739692276275,0.00384341887610946,0.000473021542192715,0.0034613272560863,0.000401241605626264,0.0753861216556569,0.00770789458676095,5.83624146123588,0.155927382599233,11.4,0.244948974278318,8.57380776960099,0.538378459958149,11.4,0.244948974278318,NA,NA,0.0308840360829751,0.000631626808418434,-0.00010716468667411,0.000310014651088471,-8.10719392066784e-05,0.00027922282803075,0.0278252412763468,0.00177181067992842,120,0,4.30309128013062e-05,5.56797370910513e-06,NA,NA,NA,NA,NA,NA,NA,NA,16,3.22490309931942,5
"one_representative",0.9,"Posterior clustering","posterior clustering","clusters=8, beta=0.005","full",0.0259766716881606,0.00439672566042726,0.00545522206957972,0.00144982312659332,0.00482091487327954,0.00122284415590078,0.157470196017114,0.0666311906253596,6.10582179421027,0.304573042011646,10.8,0.374165738677394,7.83497449808332,0.499711493919381,10.8,0.374165738677394,NA,NA,0.0339342315825471,0.00289279508156305,7.50965419281436e-05,0.000121861066997791,-2.29437176295644e-05,7.41907424148589e-05,0.0248811582491863,0.00190129384591529,120,0,4.0231567080011e-05,1.40909923083087e-06,NA,NA,NA,NA,NA,NA,NA,NA,16.6,1.83303027798234,5
"ordered_interval",0.9,"Posterior clustering","posterior clustering","clusters=8, beta=0.005","full",0.0309993191550814,0.00340497195052175,0.00980334762867947,0.000815523824260888,0.00806751809414562,0.00076833730384637,0.162510016467149,0.0319935691951463,7.10084570835313,0.0982162546150311,17,0,13.5648178987717,0.465518128108845,17,0,NA,NA,0.0427025756647102,0.000832761753920026,-0.000166074311110265,0.000239401269931329,5.15249072730483e-05,0.00016399416578172,0.0322053560756527,0.001513857779568,120,0,4.05503890828593e-05,2.59292770427696e-06,NA,NA,NA,NA,NA,NA,NA,NA,6.2,1.49666295470958,5
"weak_signal",0.9,"Posterior clustering","posterior clustering","clusters=8, beta=0.005","full",0.0402019016980053,0.00606311493526003,0.0088718302244918,0.001745828517866,0.00786441285896564,0.001569200178783,0.20346792964068,0.0611809339742715,5.2744942223631,0.54162107347087,12,0.447213595499958,6.86144976169557,0.519405692859532,12,0.447213595499958,NA,NA,0.0333302123813583,0.00335391914770706,0.00221532702251683,0.00124186827931515,-0.00150248793724303,0.000909269182577934,0.0269742840400259,0.00239846007316379,120,0,3.23109586147494e-05,4.36757762693049e-06,NA,NA,NA,NA,NA,NA,NA,NA,42.6,12.1597697346619,5
"graph_community",0.7,"Posterior clustering","posterior clustering","clusters=8, beta=0.02","full",0.0348182545787749,0.00417198521009557,0.00807773369789475,0.00142068341820676,0.00731876450901198,0.00115891640482556,0.0117326396805643,0.00539973033981612,5.69125449243716,0.189655382458437,11.2,0.374165738677394,5.23944858669647,0.675866951963797,11.2,0.374165738677394,NA,NA,0.120279267519474,0.00480815206799783,0.00153311233272233,0.000862572035248358,-0.00101682149787838,0.000572155801731896,0.0737607617885191,0.00677289781711341,120,0,7.06011764462305e-05,7.03306275518868e-06,NA,NA,NA,NA,NA,NA,NA,NA,25,7.03562363973514,5
"misspecified_grouping",0.7,"Posterior clustering","posterior clustering","clusters=8, beta=0.02","full",0.0154133996689911,0.00259010440575038,0.00281510818244517,0.00100950527150451,0.00251001153594807,0.000844843207972622,0.00183660577758966,0.000603602768016102,4.73328214804535,0.411279494734163,12,0.547722557505166,6.59299111087042,0.237016062728128,12.2,0.489897948556636,NA,NA,0.0955973899812928,0.00869761985294755,3.65694588426742e-05,0.000509882970193039,-0.000105426616445081,0.000290962752919392,0.0859644301936811,0.00974824382629039,120,0,0.000117377757379172,1.52419505356434e-05,NA,NA,NA,NA,NA,NA,NA,NA,4.8,0.489897948556636,5
"multi_representative",0.7,"Posterior clustering","posterior clustering","clusters=8, beta=0.02","full",0.017237954956019,0.00151440631939204,0.00329773829686795,0.00121651654873385,0.00277765421250909,0.000885806338228224,0.00333015835349653,0.000924819978315669,5.41302518859254,0.17741847163943,11,0.316227766016838,5.96303480103446,0.437187228771434,11,0.316227766016838,NA,NA,0.109784208859491,0.00382530711126889,0.0013246641473831,0.000286884067017866,-0.000884000500427096,0.000222980615870626,0.0944753339099619,0.00459286344774596,120,0,0.000124220376754178,1.21020334675893e-05,NA,NA,NA,NA,NA,NA,NA,NA,7.8,0.8,5
"noisy_grouping",0.7,"Posterior clustering","posterior clustering","clusters=8, beta=0.02","full",0.0131889795953507,0.00100898389646055,0.00224998361175787,0.000452593685373791,0.00198574380087922,0.000416393326592245,0.00104256560030502,2.69483484653787e-05,4.61378467347412,0.0581487403042702,11.4,0.244948974278318,6.1816431935716,0.32045845469344,12,0,NA,NA,0.0927092866158702,0.00143903287679577,0.000191254437508936,0.000393791070337108,-0.000132354023425841,0.000284634591733498,0.0780661194867534,0.0123065370059214,120,0,0.000146788541733017,1.58228764185398e-05,NA,NA,NA,NA,NA,NA,NA,NA,5.2,0.374165738677394,5
"one_representative",0.7,"Posterior clustering","posterior clustering","clusters=8, beta=0.02","full",0.0169460475388474,0.000504061968942467,0.00247122073893475,4.97055432653096e-05,0.00224870198865423,4.69122699249109e-05,0.0023095353826041,0.000114038121846646,5.59203395187492,0.0180853926323093,11,0,7.59935785641339,0.313457116997334,11,0,NA,NA,0.11228739015797,0.000284156736390489,-4.8770430349121e-05,9.06531327498589e-05,-6.5299886764958e-06,8.54322492592608e-05,0.0947280152932478,0.000161170756507124,120,0,8.9833519257221e-05,7.13743604236403e-06,NA,NA,NA,NA,NA,NA,NA,NA,4,0,5
"ordered_interval",0.7,"Posterior clustering","posterior clustering","clusters=8, beta=0.02","full",0.0314371094041535,0.00339929086725068,0.0139113102779651,0.00165439324814294,0.0105991604634586,0.00125151308264856,0.011956591922601,0.00323165581237573,5.83503222328438,0.0910198329042801,15,0.836660026534075,9.28362214902787,0.237238380949094,17,0,NA,NA,0.128384991749272,0.00258874600533041,0.000358343771747682,0.000189998980609935,-0.000143458472885927,0.000156957637139033,0.105850429488035,0.00810406995222489,120,0,5.99184853302598e-05,1.81653412623169e-06,NA,NA,NA,NA,NA,NA,NA,NA,4.4,1.16619037896906,5
"weak_signal",0.7,"Posterior clustering","posterior clustering","clusters=8, beta=0.02","full",0.0322508350761763,0.00312860719140205,0.00965353401911478,0.00282126459837125,0.00780914657593096,0.00199816069992668,0.00102389184357633,2.3891843576326e-05,2.85694965537148,0.363125676041427,13.8,0.489897948556636,8.05197988543643,0.384499187572275,14.6,0.509901951359279,NA,NA,0.0647109896261366,0.00706095916088163,0.00361393408044552,0.000943641339049509,-0.00183743718534473,0.00042428215985754,0.0630117032165732,0.0100077584133968,120,0,8.17858147682787e-05,9.09238032536161e-06,NA,NA,NA,NA,NA,NA,NA,NA,20.6,3.28024389337134,5
"graph_community",0.9,"Posterior clustering","posterior clustering","clusters=8, beta=0.02","full",0.0316259681505837,0.00182072846450147,0.00712879009846268,0.00156473912576592,0.00653079930339602,0.00120553033854191,0.00738890964880044,0.00193180097847334,5.4523919874165,0.112756894266333,11.2,0.2,4.4575073131685,0.649291999264857,11.4,0.4,NA,NA,0.114724082157766,0.00235300997384417,0.000992194412031022,0.000260229972484412,-0.000869391946583332,0.000273143987463293,0.0774995322872548,0.00357569307841452,120,0,5.81741785422196e-05,1.03354149683774e-05,NA,NA,NA,NA,NA,NA,NA,NA,77.6,10.7591821250502,5
"misspecified_grouping",0.9,"Posterior clustering","posterior clustering","clusters=8, beta=0.02","full",0.0223500118643207,0.00343504503309211,0.00711110647685319,0.00206955925184593,0.00619107784429767,0.00173537079917493,0.00162916437495072,0.000342403963289077,4.22747465098538,0.13270475306419,12.8,0.374165738677394,6.427324810671,0.558480098841441,13.2,0.489897948556636,NA,NA,0.0898173875453022,0.00279548568757136,0.000563536812854747,0.000442616063979303,-0.000374475768498339,0.000246826826577345,0.0879211775242225,0.0101443367864089,120,0,9.73736127960035e-05,1.77312200312333e-05,NA,NA,NA,NA,NA,NA,NA,NA,16.4,3.4,5
"multi_representative",0.9,"Posterior clustering","posterior clustering","clusters=8, beta=0.02","full",0.029009426968476,0.00308382719997613,0.0072475887593624,0.00211147142161094,0.00579825917114581,0.00156106458563568,0.00859969497813461,0.00223330348176962,5.22871713483664,0.0925132297868809,10.4,0.244948974278318,4.05976910843475,0.813844226614753,10.4,0.244948974278318,NA,NA,0.110506883397715,0.00162010227364562,0.000903985667639829,0.00021936101472435,-0.000662840861680536,0.000251510603893524,0.0828370953024862,0.00535484555243047,120,0,0.000106963037054303,8.86664175712743e-06,NA,NA,NA,NA,NA,NA,NA,NA,20.2,5.26687763290548,5
"noisy_grouping",0.9,"Posterior clustering","posterior clustering","clusters=8, beta=0.02","full",0.0219338278142657,0.00193579539901597,0.00367214919437309,0.000715003790467339,0.00322415846372387,0.000519025201113992,0.00262742110435593,0.000370674027890547,5.27224231790832,0.218765044611651,11.4,0.244948974278318,6.1843547532083,0.649240829217132,11.4,0.244948974278318,NA,NA,0.107316384594465,0.00365934521079139,-0.000235921753667112,0.000388747202260552,4.19527993157149e-05,0.000305638214488985,0.0940244123602992,0.00174933005513585,120,0,9.40888752975265e-05,8.54213486586261e-06,NA,NA,NA,NA,NA,NA,NA,NA,16,3.22490309931942,5
"one_representative",0.9,"Posterior clustering","posterior clustering","clusters=8, beta=0.02","full",0.0309220158418096,0.00737486224372329,0.00945217211737467,0.00439233313840183,0.00778946778602571,0.00333465476633097,0.0155769155055111,0.0120698091106611,5.24881056838702,0.132199414403312,10.8,0.374165738677394,6.05407066310554,0.161907508691732,10.8,0.374165738677394,NA,NA,0.112629045409461,0.00584437277124872,0.000312339076648004,0.000338762962327194,-0.00012504910775859,0.000177111722579121,0.081234264860059,0.0119391596179533,120,0,9.78191723136595e-05,7.58332825192389e-06,NA,NA,NA,NA,NA,NA,NA,NA,16.6,1.83303027798234,5
